datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2020-01-30 07:00:00,0.4701886443048108,0.519227731990399,0.09641778382237637,0.29803025784874937,0.6641730810448786,0.7245351231403594,0.3751096886709577,0.37315996306321847,0.016425268148183448,0.680934011436281,0.055450759334886614,0.4681927313300753,0.7196390861396312,0.9829629131445342,0.37059047744873974,0.7467393925985829,0.9348855813333501
2020-01-30 08:00:00,0.5674583877603335,0.5336594476502917,0.09782663921039016,0.33468319051887,0.6694031573936682,0.6969385605086759,0.431550082334134,0.3476398390418708,0.023879909737248035,0.720727172705207,0.04643572731554243,0.5829270224172792,0.6975688934890933,0.9330127018922194,0.2500000000000001,0.7467393925985829,0.9348855813333501
2020-01-30 09:00:00,0.6156324980960128,0.5399284321914475,0.1007203373168413,0.3583252813958888,0.6401721289600567,0.6566872389568409,0.6040766747395788,0.2899360831639403,0.04646378393696577,0.7399589539702841,0.043215151547612574,0.6357419917310366,0.6939176171030872,0.8535533905932737,0.14644660940672627,0.7467393925985829,0.9348855813333501
2020-01-30 10:00:00,0.4770927043913055,0.2914235720407874,0.24625121097432323,0.3509467856513855,0.6813480095656664,0.634100838005221,0.560337772864078,0.28841521126834585,0.04717400031687222,0.7351204733936216,0.043971428474415174,0.6226341176855527,0.5490819094232666,0.75,0.06698729810778065,0.7467393925985829,0.9348855813333501
2020-01-30 11:00:00,0.20861417137653496,0.0321683642534717,0.24827757399103395,0.34208288401689196,0.664096159624083,0.6332660333175145,0.3909327161676348,0.2789951702391727,0.051713281179534394,0.707157791124276,0.04909845891927018,0.5445708379404037,0.274509071301571,0.6294095225512605,0.0170370868554659,0.7467393925985829,0.9348855813333501
2020-01-30 12:00:00,0.12694618336438931,0.07082842216712784,0.14338099402584462,0.35556225335093683,0.6188791118998739,0.5956531479871365,0.4819392991463746,0.3368274355968279,0.02749075822990868,0.6607452487412948,0.061818748853215394,0.4076918840653301,0.2231284027616038,0.5000000000000001,0.0,0.7467393925985829,0.9348855813333501
2020-01-30 13:00:00,0.08666235716366398,0.04273889706140705,0.0832374227166264,0.3477876341189204,0.6490641146443383,0.5922632541913657,0.4524927452271459,0.3001932039807094,0.041834853334370516,0.6013716645768817,0.09547635696385244,0.2251707010214417,0.27579468461883533,0.37059047744873963,0.01703708685546579,0.7467393925985829,0.9348855813333501
2020-01-30 14:00:00,0.0257534835284596,0.010229105209974304,0.029355564562401026,0.32559251867227557,0.7182563833133154,0.5822162597549485,0.34969662732293344,0.28440378344045436,0.04907729682520786,0.5334613874706665,0.26287724105207083,0.03524457470151068,0.5236136769331617,0.2500000000000001,0.06698729810778059,0.7467393925985829,0.9348855813333501
2020-01-30 15:00:00,0.0,0.0,0.0,0.2893095325516001,0.8209711232181011,0.5866643285023185,0.24562375893634256,0.4293048772497479,0.00504431736728524,0.46009694392940087,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.7467393925985829,0.9348855813333501
2020-01-30 16:00:00,0.0,0.0,0.0,0.2780050870414644,0.8915852413745858,0.5732047698552776,0.2895371277198726,0.34387532820999916,0.025105934923527064,0.3833914585308132,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.7467393925985829,0.9348855813333501
2020-01-30 17:00:00,0.0,0.0,0.0,0.2917897802770878,0.8629517774154911,0.554985090868365,0.4299374937025249,0.316943807189016,0.034861917608895114,0.30494160205947185,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.7467393925985829,0.9348855813333501
2020-01-30 18:00:00,0.0,0.0,0.0,0.29787397779218877,0.8065892292570288,0.5381763118168938,0.4538453236986926,0.34011618840886976,0.02636333875421038,0.22630517243540127,0.0,0.0,0.0,0.0,0.4999999999999999,0.7467393925985829,0.9348855813333501
2020-01-30 19:00:00,0.0,0.0,0.0,0.2965589812527411,0.8063692180362569,0.49155927113283193,0.5931665614210065,0.32594255717349374,0.03140670310384593,0.14983653033288727,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.7467393925985829,0.9348855813333501
2020-01-30 20:00:00,0.0,0.0,0.0,0.2996659314108941,0.7716734140673028,0.4764656046935509,0.6926075151074602,0.31073823058598155,0.037361967601159465,0.08130147781137566,0.0,0.0,0.0,0.0669872981077807,0.75,0.7467393925985829,0.9348855813333501
2020-01-30 21:00:00,0.0,0.0,0.0,0.3031126175071827,0.704288671853986,0.4482185858574499,0.6639758741747306,0.30023973588901925,0.041814485260484674,0.03862617545524737,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.7467393925985829,0.9348855813333501
2020-01-30 22:00:00,0.0,0.0,0.0,0.29612734009044767,0.6926881346131681,0.4224471779334173,0.5605718998238219,0.26922147800045093,0.05668415984243114,0.05057104622360757,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.7467393925985829,0.9348855813333501
2020-01-30 23:00:00,0.0,0.0,0.0,0.30174288806314653,0.680323931951467,0.3822389291963938,0.59639910669608,0.3214465786071074,0.033108058376195945,0.10711152821393327,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.7467393925985829,0.9348855813333501
2020-01-31 00:00:00,0.0,0.0,0.0,0.2887314667631139,0.723095324573335,0.3773590566973767,0.5438233666608536,0.27887893341593945,0.051770819680740765,0.18002127195922485,0.0,0.0,0.0,0.5,1.0,0.7541835966619557,0.9305769575777887
2020-01-31 01:00:00,0.0,0.0,0.0,0.28738458590483973,0.6974015390989851,0.32949847708154156,0.6939083906175862,0.3596050446634418,0.020200676971444134,0.2578109246953495,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.7541835966619557,0.9305769575777887
2020-01-31 02:00:00,0.0,0.0,0.0,0.2935358499095349,0.6625745589022997,0.29017130832298194,0.7463581403689092,0.41382123665951437,0.007514489998468657,0.3366573690944442,0.0,0.0,0.0,0.75,0.9330127018922194,0.7541835966619557,0.9305769575777887
2020-01-31 03:00:00,0.0,0.0,0.0,0.3031131855764766,0.6415445652293494,0.32556849399101107,0.6716229642060896,0.34306062003183385,0.025375629895054607,0.41468687102201,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.7541835966619557,0.9305769575777887
2020-01-31 04:00:00,0.0033017035847694547,0.002619535501400324,0.0034957658424311,0.27161164632791146,0.7650849003499404,0.3540752071009104,0.5125425946759163,0.4051073681512543,0.009125712800993533,0.49039963563577976,0.0,0.0,0.0,0.9330127018922193,0.75,0.7541835966619557,0.9305769575777887
2020-01-31 05:00:00,0.06653088804129206,0.0460447023639987,0.06417551088729642,0.2746219446426385,0.7266621066637791,0.34994185705369557,0.5621708943376166,0.46054947727503015,0.001565368915850776,0.5620538464604389,0.15176450327039923,0.10755077303527895,0.44327889888808686,0.9829629131445342,0.6294095225512604,0.7541835966619557,0.9305769575777887
2020-01-31 06:00:00,0.27214622730910326,0.3523773936201946,0.10006871945499854,0.2831118889297191,0.5892355329607173,0.3535471197904757,0.5706454130066089,0.39338800790408945,0.011547080153867293,0.6272118619828054,0.0769696171446222,0.30469209001571557,0.6400419101156614,1.0,0.5,0.7541835966619557,0.9305769575777887
2020-01-31 07:00:00,0.40574265608104704,0.38159911176000516,0.14535406996966746,0.2830777361462625,0.5694250212467318,0.32903143683854286,0.6594437131111152,0.3519625434556874,0.022512710955668307,0.6822832048804349,0.05507713949538907,0.47184523501592973,0.6161952816639756,0.9829629131445342,0.37059047744873974,0.7541835966619557,0.9305769575777887
2020-01-31 08:00:00,0.24378305023917854,0.12971905526581876,0.17246821836123905,0.26476909155559464,0.6083626916000483,0.3134013766449262,0.6553799328454203,0.3264696478675331,0.031210480572773827,0.7222908396787808,0.04615125435453568,0.5869075378097066,0.29764671490514005,0.9330127018922194,0.2500000000000001,0.7541835966619557,0.9305769575777887
2020-01-31 09:00:00,0.33472727654157186,0.10115955809175974,0.31916378102940846,0.23984666017860365,0.6003764638056164,0.3250344056884093,0.6475718340826682,0.22550587932231048,0.08243316494082895,0.7416794303056283,0.04295424005758375,0.6399713372780977,0.37479850921612884,0.8535533905932737,0.14644660940672627,0.7541835966619557,0.9305769575777887
2020-01-31 10:00:00,0.40853995599234305,0.21100192555893843,0.2757993251463083,0.24107058262883366,0.4684254549460948,0.325794531362521,0.6633764913948056,0.14655118401651013,0.14696286437818604,0.7368827237349636,0.04369205819913449,0.627025529547026,0.4668921675899195,0.75,0.06698729810778065,0.7541835966619557,0.9305769575777887
2020-01-31 11:00:00,0.3293741518910574,0.18903447275591181,0.22170721704986177,0.23685062078440872,0.45430961263186653,0.3502772458379874,0.6310603460834014,0.2218096739854259,0.08489483263688341,0.70884741777257,0.04874673524849315,0.5490228884420826,0.42989890434266925,0.6294095225512605,0.0170370868554659,0.7541835966619557,0.9305769575777887
2020-01-31 12:00:00,0.27690313753456236,0.13862202742528545,0.2491267462853073,0.2451160556989274,0.42193198672890425,0.37289231819660906,0.496447286062163,0.20940999441823746,0.09350747074449983,0.6623006092451184,0.06127011185779095,0.4120772650931221,0.4815224016698778,0.5000000000000001,0.0,0.7541835966619557,0.9305769575777887
2020-01-31 13:00:00,0.25290440974377204,0.28388435745994034,0.19750418393190797,0.24753339642206698,0.4173493776717057,0.3706032730744852,0.4933787402244019,0.31081510230803877,0.037330404793166745,0.6027826468713451,0.09422946731355349,0.22927377893292092,0.7904406872136525,0.37059047744873963,0.01703708685546579,0.7541835966619557,0.9305769575777887
2020-01-31 14:00:00,0.05863876723997845,0.08014328805627652,0.05389109469810902,0.20734654661240168,0.597069205377225,0.3626326219268269,0.5163215056714388,0.41065067395948146,0.00808219021210213,0.5347451653059175,0.2546975314545523,0.03788475782082363,1.0,0.2500000000000001,0.06698729810778059,0.7541835966619557,0.9305769575777887
2020-01-31 15:00:00,0.0,0.0,0.0,0.21206994747779995,0.5094837955588716,0.38614250889480767,0.4904683030395668,0.3893601813822317,0.012447355000168551,0.4612810858461832,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.7541835966619557,0.9305769575777887
2020-01-31 16:00:00,0.0,0.0,0.0,0.21293389318532063,0.41760106775200834,0.4332849697816688,0.4234412273088571,0.14379765472517694,0.14974812568559862,0.3845080980818432,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.7541835966619557,0.9305769575777887
2020-01-31 17:00:00,0.0,0.0,0.0,0.2057946194268375,0.39513034783552775,0.4345578468973493,0.5357842947736906,0.05032947244511308,0.28256962952350173,0.30602901586227704,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.7541835966619557,0.9305769575777887
2020-01-31 18:00:00,0.0,0.0,0.0,0.21041014431457283,0.4651454145876267,0.45261816620348616,0.5269089852605505,0.030680687455208723,0.32893819760063453,0.22741590796052213,0.0,0.0,0.0,0.0,0.4999999999999999,0.7541835966619557,0.9305769575777887
2020-01-31 19:00:00,0.0,0.0,0.0,0.2041787711017965,0.482077719673656,0.4818532364545734,0.4162769640912828,0.03719556036567037,0.3120774071977305,0.15105586481734073,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.7541835966619557,0.9305769575777887
2020-01-31 20:00:00,0.0,0.0,0.0,0.19367001910790665,0.5625546073861141,0.4919326662008198,0.23358452725485587,0.345339307963486,0.024625215543120985,0.08277079810779014,0.0,0.0,0.0,0.0669872981077807,0.75,0.7541835966619557,0.9305769575777887
2020-01-31 21:00:00,0.0,0.0,0.0,0.2093151240309724,0.45198004685907156,0.48472214072726405,0.3175099342641027,0.5737992902429007,0.005499575714133202,0.04036917651508602,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.7541835966619557,0.9305769575777887
2020-01-31 22:00:00,0.0,0.0,0.0,0.21973821956293776,0.42131672416228555,0.493189540670729,0.47562097069215137,0.410491404934794,0.008111266424323792,0.05203746962888114,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.7541835966619557,0.9305769575777887
2020-01-31 23:00:00,0.0,0.0,0.0,0.21707629641466875,0.37452521717277143,0.4865977841669877,0.5072400277675262,0.2865790251611766,0.04803978737654736,0.10812038633265521,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.7541835966619557,0.9305769575777887
2020-02-01 00:00:00,0.0,0.0,0.0,0.21479372917837794,0.35952860464381287,0.48026407032629437,0.5003838978870772,0.22611582784406822,0.08203147939199122,0.1807999213374779,0.0,0.0,0.0,0.5,1.0,0.7615525847358537,0.9261409183179932
2020-02-01 01:00:00,0.0,0.0,0.0,0.21885049119598393,0.3743563055662858,0.4765847953528293,0.40454804986851683,0.1959128073359294,0.10353562251824752,0.258508908974876,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.7615525847358537,0.9261409183179932
2020-02-01 02:00:00,0.0,0.0,0.0,0.21624210000044033,0.41667398511183906,0.46497487584613656,0.40242144951685693,0.2543065639540964,0.06480301779777438,0.3373564463505077,0.0,0.0,0.0,0.75,0.9330127018922194,0.7615525847358537,0.9261409183179932
2020-02-01 03:00:00,0.0,0.0,0.0,0.2305538395393728,0.36037107734776525,0.45946329793193286,0.4273772047416066,0.3216112448637809,0.033044870273996656,0.41544069767938174,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.7615525847358537,0.9261409183179932
2020-02-01 04:00:00,0.010448851367392079,0.0013140198093625445,0.012746791046313832,0.23970086080988875,0.33786108072278775,0.469443614677625,0.3161481571061683,0.3009462334051201,0.04150592830318677,0.4912518680718688,0.0,0.0,0.0,0.9330127018922193,0.75,0.7615525847358537,0.9261409183179932
2020-02-01 05:00:00,0.1402189865775551,0.06353361212420632,0.16057274144720804,0.25392839149961144,0.3661404158979256,0.4840851537498349,0.22155172105972273,0.18391501867764518,0.11306271973924649,0.5630459917040562,0.1495404247624842,0.11019470695782971,0.9118289232458187,0.9829629131445342,0.6294095225512604,0.7615525847358537,0.9261409183179932
2020-02-01 06:00:00,0.3823517098250792,0.5270158624634897,0.130725830569741,0.3004860709695069,0.3997751540811583,0.49266612079864147,0.33283530829583213,0.19383789120008513,0.10514074702848834,0.628384655594225,0.07630511991361193,0.30803242543158676,0.8894752648794492,1.0,0.5,0.7615525847358537,0.9261409183179932
2020-02-01 07:00:00,0.4993137017378437,0.33584513014697126,0.3463749422271215,0.32306425162702385,0.5110503741658242,0.48570396972299584,0.4570378341321925,0.2911141718522057,0.04591791479788969,0.6836689197509231,0.054699352454620216,0.4755918180083399,0.7523265412914714,0.9829629131445342,0.37059047744873974,0.7615525847358537,0.9261409183179932
2020-02-01 08:00:00,0.18300132463031388,0.05294833641217615,0.19669375688316348,0.3111503975017419,0.5309487322411385,0.48674347492118386,0.4647172523825661,0.3793618652418208,0.01483440198152621,0.7238908430192736,0.04586460559181512,0.5909687466520199,0.22189984238463592,0.9330127018922194,0.2500000000000001,0.7615525847358537,0.9261409183179932
2020-02-01 09:00:00,0.085721474043067,0.0007057171476508914,0.11451532869174057,0.3089218275460194,0.5288370944713621,0.46975166560871223,0.4439013533959312,0.3904869582268368,0.012191973744306502,0.743433868802841,0.04269236008028194,0.6442666774606766,0.09534353175900227,0.8535533905932737,0.14644660940672627,0.7615525847358537,0.9261409183179932
2020-02-01 10:00:00,0.09686538444549102,0.0008470027069725069,0.12667478101485824,0.3201792033682163,0.48924972643165066,0.44260050995098527,0.4750452779282042,0.43926886912068036,0.003717658333962152,0.7386733503758588,0.04341281665877366,0.6314683088468607,0.10992192390333194,0.75,0.06698729810778065,0.7615525847358537,0.9261409183179932
2020-02-01 11:00:00,0.06949384008809692,0.0006500487806429208,0.09459599860671765,0.3208665672138731,0.45316088677472766,0.4576096581301431,0.4099253662993953,0.39188155314855233,0.011879693158338053,0.710557841590107,0.048396801293195985,0.5535128704255723,0.08996754322071047,0.6294095225512605,0.0170370868554659,0.7615525847358537,0.9261409183179932
2020-02-01 12:00:00,0.07286575393217917,0.0007851214183852858,0.09264671680961657,0.3167246253025422,0.3685659830560389,0.4924840907029992,0.3794016507355388,0.27139921924537774,0.05555309506886762,0.6638695617419671,0.060727496661529115,0.4164895884812776,0.12536796831987773,0.5000000000000001,0.0,0.7615525847358537,0.9261409183179932
2020-02-01 13:00:00,0.10204277760739812,0.16536401521926555,0.06789692292113542,0.3031746285613155,0.40794956917050235,0.5357413520523825,0.32255302571439765,0.04576065601699716,0.29226890800453903,0.6042017108608382,0.09300877608740654,0.23339884740079,0.3132931063618228,0.37059047744873963,0.01703708685546579,0.7615525847358537,0.9261409183179932
2020-02-01 14:00:00,0.05505612609791923,0.12173201883104004,0.035050542528397045,0.29980184866142184,0.41789390226978984,0.5776221668649251,0.1184119927959876,0.2712971659966398,0.05560579578705389,0.5360333590147767,0.246960029169429,0.04059514501918955,0.971849078167634,0.2500000000000001,0.06698729810778059,0.7615525847358537,0.9261409183179932
2020-02-01 15:00:00,0.0,0.0,0.0,0.26741244760680694,0.45394348335150714,0.6107456432796916,0.1987398035280216,0.1499662386474456,0.14356813292614332,0.4624675717254518,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.7615525847358537,0.9261409183179932
2020-02-01 16:00:00,0.0,0.0,0.0,0.2489143042497931,0.45921205667727677,0.6425075612501324,0.18688266958603067,0.3928978186486858,0.011654773048490153,0.38562640126821285,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.7615525847358537,0.9261409183179932
2020-02-01 17:00:00,0.0,0.0,0.0,0.25896407064105686,0.4190496693184416,0.6613806816060238,0.24305230572393288,0.44623909519076954,0.0029109136795153604,0.3071188075364627,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.7615525847358537,0.9261409183179932
2020-02-02 06:00:00,0.3406218953545575,0.530866125141716,0.06562713672678966,0.2888892870880957,0.38026563686594406,0.8015798612037182,0.016453836251890733,0.47638892444594644,0.0005601464827718618,0.6295929618739103,0.07563308309834893,0.31147520654964983,0.783639561593772,1.0,0.5,0.7688441762181506,0.9215787762493497
