datetime,GHI,DNI,DHI,Temperature,Humidity,Pressure,WindSpeed,WindDir_sin,WindDir_cos,SolarElevation,AirMass,GHI_clearsky,kt,hour_sin,hour_cos,doy_sin,doy_cos
2021-01-04 22:00:00,0.0,0.0,0.0,0.29676857975947374,0.7214377967015555,0.692357803156793,0.06760709958059248,0.6219432268426213,0.015162195211809464,0.030276335037318552,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5343814304145206,0.9988213795102985
2021-01-04 23:00:00,0.0,0.0,0.0,0.33779879515552796,0.6681499293799885,0.6813161560082185,0.16362417259628492,0.504088424928074,1.677977560158797e-05,0.09735560044632852,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5343814304145206,0.9988213795102985
2021-01-05 00:00:00,0.0,0.0,0.0,0.3785119859475669,0.6116115789644271,0.6808232294406004,0.21818487496338876,0.5631045576591868,0.004015145683424002,0.1742390659422721,0.0,0.0,0.0,0.5,1.0,0.5429568427373694,0.9981562148882349
2021-01-05 01:00:00,0.0,0.0,0.0,0.37040814577817105,0.614518962057744,0.6803384826291234,0.18121426684176617,0.730042476546877,0.05630049946865822,0.25300478826369044,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5429568427373694,0.9981562148882349
2021-01-05 02:00:00,0.0,0.0,0.0,0.25089143320813756,0.7686819831697926,0.6939734036027295,0.04689022954682957,0.8439067075936216,0.8666058806896747,0.33131905455930954,0.0,0.0,0.0,0.75,0.9330127018922194,0.5429568427373694,0.9981562148882349
2021-01-05 03:00:00,0.0,0.0,0.0,0.2295236439685557,0.7875734271582695,0.712667827747524,0.01701884222668677,0.8473893645162026,0.14098403510066393,0.40781393634513957,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5429568427373694,0.9981562148882349
2021-01-05 04:00:00,0.0018029451460788155,0.0,0.0021287479511957227,0.23382682987081435,0.7834793470962752,0.7295379502744541,0.03230670464971938,0.7631721635538496,0.07518198360157366,0.48113235238483765,0.0,0.0,0.0,0.9330127018922193,0.75,0.5429568427373694,0.9981562148882349
2021-01-05 05:00:00,0.05904440535118206,0.06535512289328924,0.044007543839060324,0.22240237686292652,0.7772854863261539,0.7424280814427963,0.04923180909015457,0.9193782574639308,0.22871320186285168,0.5495234517657477,0.18669072366205272,0.07485982317031384,0.56519359350237,0.9829629131445342,0.6294095225512604,0.5429568427373694,0.9981562148882349
2021-01-05 06:00:00,0.2518943123238033,0.3869166331956535,0.08199311925713106,0.3484581274503112,0.5450457180433571,0.747979665971435,0.13562132758305775,0.7674074736375623,0.07784438535036982,0.6105085144973883,0.0879561530384857,0.25600265733833377,0.7050844914190564,1.0,0.5,0.5429568427373694,0.9981562148882349
2021-01-05 07:00:00,0.3970324838037396,0.4574376860385789,0.09981444527601037,0.30528301583946854,0.6579033505848448,0.7547761229856669,0.06665295654571363,0.7253755327772706,0.05390296972804927,0.6605921256171069,0.06187335017681108,0.4106836658268499,0.6927649153602334,0.9829629131445342,0.37059047744873974,0.5429568427373694,0.9981562148882349
2021-01-05 08:00:00,0.4878057740357504,0.46315019753468056,0.12709911885120662,0.3351505094828589,0.6292640658393107,0.7354182558182986,0.06544749905480099,0.4819874035375708,0.00032592332627299787,0.6953058874080723,0.05174739351499176,0.5143281810300284,0.6796321110906901,0.9330127018922194,0.2500000000000001,0.5429568427373694,0.9981562148882349
2021-01-05 09:00:00,0.5112068290149954,0.403447548708151,0.19058496678706943,0.33373923854199933,0.6404868684934725,0.718938197782033,0.10883648290011329,0.9967314705638777,0.5594416841315608,0.7101910182372885,0.04847133807167995,0.5573410149056243,0.6572686483001446,0.8535533905932737,0.14644660940672627,0.5429568427373694,0.9981562148882349
2021-01-05 10:00:00,0.48762223372275565,0.1937653118299648,0.41108093123990336,0.35495419045369464,0.6429932882542497,0.7020840779008833,0.159732370608785,0.48493902567006625,0.00022783515032850926,0.7028605809528286,0.050021068301525196,0.5362791656840754,0.6515681527900266,0.75,0.06698729810778065,0.5429568427373694,0.9981562148882349
2021-01-05 11:00:00,0.351791745320095,0.15449909015498303,0.3065987244562966,0.35250577367139496,0.6570949322015558,0.7097640143170365,0.15299864216513623,0.972158055004288,0.33690389761704476,0.6745306327018317,0.05730587048137907,0.45279817634004554,0.5567346476464817,0.6294095225512605,0.0170370868554659,0.5429568427373694,0.9981562148882349
2021-01-05 12:00:00,0.2787283293102949,0.279642877305908,0.15538532588481965,0.35885777963940135,0.654459530341269,0.719895900295989,0.15449255414822602,0.5352961629244147,0.0012526700473444606,0.629204201254788,0.07584793182118783,0.3140944770333251,0.6358989179786448,0.5000000000000001,0.0,0.5429568427373694,0.9981562148882349
2021-01-05 13:00:00,0.1251530535301656,0.17589977774415566,0.08774439885529554,0.3457253138292142,0.6686766833528062,0.7389368375571451,0.15363053301212792,0.5764801625209263,0.005908815033232142,0.5715226096812638,0.13288017495895788,0.13689623700468614,0.6551145029872368,0.37059047744873963,0.01703708685546579,0.5429568427373694,0.9981562148882349
2021-01-05 14:00:00,0.017001805655471384,0.010066557102351442,0.02037446130880814,0.3125322396004192,0.7062309467957217,0.7552875408734248,0.08227980279683929,0.7820966861684837,0.916695126323854,0.5053551820113503,0.7422773368255269,0.0006712384192335829,0.0,0.2500000000000001,0.06698729810778059,0.5429568427373694,0.9981562148882349
2021-01-05 15:00:00,0.0,0.0,0.0,0.2910605318055039,0.7206516097331406,0.7662553542185631,0.019976247088570445,0.9984994256148856,0.463249414609452,0.43350641725731404,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5429568427373694,0.9981562148882349
2021-01-05 16:00:00,0.0,0.0,0.0,0.2813305113124995,0.7310733379869039,0.7786020622076183,0.03538576780329623,0.842117910806423,0.13594410436819923,0.35794233682918425,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5429568427373694,0.9981562148882349
2021-01-05 17:00:00,0.0,0.0,0.0,0.29312058363057997,0.7358363732904291,0.7705444033265678,0.042402745370156134,0.8663943769824776,0.16044996948155785,0.2801209313428076,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5429568427373694,0.9981562148882349
2021-01-05 18:00:00,0.0,0.0,0.0,0.37571018431389497,0.6307024347549998,0.760728613445338,0.2281058621442988,0.49278011909666963,5.23407881700021e-05,0.2013546750758429,0.0,0.0,0.0,0.0,0.4999999999999999,0.5429568427373694,0.9981562148882349
2021-01-05 19:00:00,0.0,0.0,0.0,0.3920496872292437,0.5617826187846211,0.7666447519323222,0.22636812606409096,0.5549339656406396,0.0030397541999208012,0.12346764084442347,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5429568427373694,0.9981562148882349
2021-01-05 20:00:00,0.0,0.0,0.0,0.3067357291509657,0.6910999847130916,0.790113404095862,0.13681930196525086,0.9938372029807564,0.42352854934608314,0.05136080525411393,0.0,0.0,0.0,0.0669872981077807,0.75,0.5429568427373694,0.9981562148882349
2021-01-05 21:00:00,0.0,0.0,0.0,0.2544981890313101,0.7669786143381423,0.8196881884471553,0.06850375671633252,0.9986226631630112,0.46487754393084907,0.006815371815950067,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5429568427373694,0.9981562148882349
2021-01-05 22:00:00,0.0,0.0,0.0,0.3132278995452948,0.6480685425637293,0.7885743776304316,0.20078352869983812,0.5459473353934626,0.002124615743338983,0.030443574627110965,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5429568427373694,0.9981562148882349
2021-01-05 23:00:00,0.0,0.0,0.0,0.37943039005639306,0.5473992560269706,0.7823826872709682,0.28105012965072673,0.6469502786011607,0.022175732922664976,0.0972048773561536,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5429568427373694,0.9981562148882349
2021-01-06 00:00:00,0.0,0.0,0.0,0.3613464149652022,0.5250826509514476,0.7940759538910447,0.15682103802472322,0.7034329725339799,0.04343965981002563,0.17400135748119144,0.0,0.0,0.0,0.5,1.0,0.5515195444655415,0.9973436369724538
2021-01-06 01:00:00,0.0,0.0,0.0,0.2958227901356254,0.6609995375049709,0.8051044439347363,0.02774608203477335,0.723297355860154,0.05285520640326555,0.2527582748414604,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.5515195444655415,0.9973436369724538
2021-01-06 02:00:00,0.0,0.0,0.0,0.27879889716018535,0.6886107371789749,0.8188127103681219,0.039301750101289765,0.8327638045159016,0.1273515868056685,0.33110132176013674,0.0,0.0,0.0,0.75,0.9330127018922194,0.5515195444655415,0.9973436369724538
2021-01-06 03:00:00,0.0,0.0,0.0,0.35621812556996363,0.5425886027010483,0.8330503260285591,0.2176941544985265,0.6834137157040174,0.035003443191121426,0.4076514977578574,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5515195444655415,0.9973436369724538
2021-01-06 04:00:00,0.0026311686771100535,0.0,0.002919994657027418,0.33702814243876217,0.5624462972384451,0.8488890163173648,0.1253611463183658,0.38231074800600956,0.014107677082359662,0.4810502426437159,0.0,0.0,0.0,0.9330127018922193,0.75,0.5515195444655415,0.9973436369724538
2021-01-06 05:00:00,0.05897849494564969,0.06218639046474985,0.045352752340726145,0.35018253801122246,0.5084965285255808,0.8647703086910333,0.1142498192118272,0.7939575190169034,0.09594413801382097,0.549549473859671,0.1866020059160821,0.07498165478448547,0.5636453640269646,0.9829629131445342,0.6294095225512604,0.5515195444655415,0.9973436369724538
2021-01-06 06:00:00,0.24357801487876185,0.35923114420454977,0.08775986850355244,0.39929360011417814,0.4500632491913146,0.8696744528428695,0.14829089041308555,0.8173423247956771,0.1140965673661561,0.6106746925074037,0.08783068472060013,0.25660126462345373,0.6802155699541704,1.0,0.5,0.5515195444655415,0.9973436369724538
2021-01-06 07:00:00,0.3850725549046018,0.42975023885304725,0.10814526631894315,0.4346441710209591,0.47516757577226426,0.8707966383775448,0.0634537195781089,0.11376618999339798,0.18324699128894026,0.6609317360160512,0.061752394110177966,0.41180671291623144,0.6700642057286027,0.9829629131445342,0.37059047744873974,0.5515195444655415,0.9973436369724538
2021-01-06 08:00:00,0.4814646358647575,0.4540708144777885,0.12796674087577864,0.45422205016627554,0.4467284100271783,0.8503499245208591,0.027446112146650596,0.20865037388234256,0.09405335303122088,0.6958422602859294,0.0516201920993389,0.5159868688115061,0.668641022504334,0.9330127018922194,0.2500000000000001,0.5515195444655415,0.9973436369724538
2021-01-06 09:00:00,0.4972540201281122,0.38652768057198456,0.18905694189407873,0.4062521439611879,0.6014077584696691,0.8297805237132602,0.13978283958681786,0.14308141484709408,0.1504797988735721,0.7109191158846876,0.04832366229310943,0.5595125693884058,0.6368479128948168,0.8535533905932737,0.14644660940672627,0.5515195444655415,0.9973436369724538
2021-01-06 10:00:00,0.47495842406952776,0.3507962201668229,0.21547122373411462,0.40496533357133785,0.6043773024848359,0.8181445999071918,0.13248298591933966,0.7304566636968757,0.05651628284983234,0.7037380970287929,0.049829310895224056,0.5389056236390763,0.6315535106002385,0.75,0.06698729810778065,0.5515195444655415,0.9973436369724538
2021-01-06 11:00:00,0.3295036394600834,0.14269154716003862,0.28514372126090975,0.39650826867748457,0.6251055219274982,0.8256398391200719,0.17442326184839296,0.9855092452437418,0.3821125661173582,0.6754955802980497,0.05701733376398696,0.4557819990213267,0.5180483816017611,0.6294095225512605,0.0170370868554659,0.5515195444655415,0.9973436369724538
2021-01-06 12:00:00,0.2500740113828486,0.1486920423239295,0.21547138665826687,0.3961366598581592,0.6257633433283006,0.8392454346507103,0.16403991153238134,0.9734139373823631,0.34056893425540036,0.6302027090303597,0.07529869335263245,0.31727858845558116,0.5648004969120314,0.5000000000000001,0.0,0.5515195444655415,0.9973436369724538
2021-01-06 13:00:00,0.09929748483699119,0.026544722198890182,0.11484726205580384,0.3657950876074368,0.6283932689346788,0.8532284004288765,0.1760285640328535,0.9421117813285339,0.736644884066877,0.5725211002289772,0.13115755356675912,0.13991850484829027,0.5085461452581823,0.37059047744873963,0.01703708685546579,0.5515195444655415,0.9973436369724538
2021-01-06 14:00:00,0.01953181128438606,0.003255211612345074,0.026898098520401325,0.33860040955508564,0.6655029766132786,0.8632700606500321,0.0833856933437816,0.7861906624994112,0.9138555717765273,0.506337457850205,0.704191111880129,0.000948494917922141,0.0,0.2500000000000001,0.06698729810778059,0.5515195444655415,0.9973436369724538
2021-01-06 15:00:00,0.0,0.0,0.0,0.3083362967932545,0.6982477291276105,0.8665646053480897,0.06788202792554432,0.9068334666934451,0.7940210559908686,0.43446723713570945,0.0,0.0,0.0,0.14644660940672644,0.14644660940672605,0.5515195444655415,0.9973436369724538
2021-01-06 16:00:00,0.0,0.0,0.0,0.29480394832559575,0.7145097008419866,0.8692143767769617,0.04310881632735476,0.9892226187058082,0.6058133095637627,0.35888303718400055,0.0,0.0,0.0,0.06698729810778076,0.24999999999999978,0.5515195444655415,0.9973436369724538
2021-01-06 17:00:00,0.0,0.0,0.0,0.29094505361192086,0.7203037044103245,0.865861822487986,0.024771619273856238,0.9779708396312569,0.3547206809802014,0.28104781379998506,0.0,0.0,0.0,0.01703708685546579,0.37059047744873974,0.5515195444655415,0.9973436369724538
2021-01-06 18:00:00,0.0,0.0,0.0,0.28917992506403506,0.7253157823336531,0.8630753617931503,0.054125070705272435,0.7208785531153112,0.051650952910975746,0.20228007349838997,0.0,0.0,0.0,0.0,0.4999999999999999,0.5515195444655415,0.9973436369724538
2021-01-06 19:00:00,0.0,0.0,0.0,0.3000471211573043,0.7254003378699969,0.8512574078914397,0.07124359769161728,0.6475958956094584,0.022375569387647287,0.12441411385978081,0.0,0.0,0.0,0.01703708685546579,0.6294095225512601,0.5515195444655415,0.9973436369724538
2021-01-06 20:00:00,0.0,0.0,0.0,0.30122585731712037,0.7172587621708134,0.84150846273251,0.035275857548218194,0.9947777205634559,0.5745041817986053,0.05235632146312156,0.0,0.0,0.0,0.0669872981077807,0.75,0.5515195444655415,0.9973436369724538
2021-01-06 21:00:00,0.0,0.0,0.0,0.28563655662395576,0.73411102690998,0.8383012658092824,0.10551099011017054,0.863552522161782,0.8468417076976306,0.00766232813183392,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0.5515195444655415,0.9973436369724538
2021-01-06 22:00:00,0.0,0.0,0.0,0.2765070845008221,0.7439446200005924,0.832558983085208,0.03422283180663233,0.8983425108462493,0.19864210210777578,0.030662079885626668,0.0,0.0,0.0,0.24999999999999978,0.9330127018922192,0.5515195444655415,0.9973436369724538
2021-01-06 23:00:00,0.0,0.0,0.0,0.26653245870741477,0.7569007476832821,0.8184579850535316,0.015607945895991113,0.7792388208439119,0.08560198807740528,0.09709337783069832,0.0,0.0,0.0,0.37059047744873924,0.982962913144534,0.5515195444655415,0.9973436369724538
2021-01-07 00:00:00,0.0,0.0,0.0,0.2589677887363258,0.7483788262035261,0.7983746646112159,0.0312782588856909,0.9787164901586483,0.35718157570614784,0.1737975185205653,0.0,0.0,0.0,0.5,1.0,0.560067001757835,0.9963838862178329
2021-01-07 01:00:00,0.0,0.0,0.0,0.26019258807204315,0.7527244875460766,0.7902753255204863,0.04261134230476233,0.6712684856640221,0.030376216158598666,0.2525440665884116,0.0,0.0,0.0,0.6294095225512604,0.9829629131445342,0.560067001757835,0.9963838862178329
2021-01-07 02:00:00,0.0,0.0,0.0,0.2655689483716322,0.7476590433470757,0.789252489744975,0.03223457697942002,0.9381824658475728,0.26027606105350126,0.33091615189145807,0.0,0.0,0.0,0.75,0.9330127018922194,0.560067001757835,0.9963838862178329
2021-01-07 03:00:00,0.0,0.0,0.0,0.30629249403751224,0.689702651435135,0.7887317369805137,0.1117237493642711,0.5174628707577045,0.00030633636974014507,0.40752295041180675,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.560067001757835,0.9963838862178329
2021-01-07 04:00:00,0.0023031133558431053,0.0,0.0026144689247553686,0.3780043455013458,0.4986324533726492,0.7928356908632157,0.1803308213759926,0.7958039101029292,0.09729825672481099,0.4810041030931376,0.0,0.0,0.0,0.9330127018922193,0.75,0.560067001757835,0.9963838862178329
2021-01-07 05:00:00,0.05670300954023856,0.05040407206212586,0.0485790658460168,0.29119945334196207,0.6517915066903149,0.8236227540571109,0.08318721287977045,0.8964889010736666,0.8080398922769448,0.5496141082975672,0.18638199975702233,0.07520478759743457,0.5402912014302306,0.9829629131445342,0.6294095225512604,0.560067001757835,0.9963838862178329
2021-01-07 06:00:00,0.23937255763578397,0.315823312410887,0.11099925960784603,0.3075731738540426,0.6529425536087132,0.8489063525169515,0.03585642697536262,0.9992489424565598,0.474610443543482,0.6108824593045613,0.0876743374629145,0.25732648044121753,0.6665874831014157,1.0,0.5,0.560067001757835,0.9963838862178329
2021-01-07 07:00:00,0.373457876738434,0.33545582033231947,0.1852473941684819,0.3489725732904226,0.5871609031273296,0.8462805850567295,0.036513601068939916,0.8069210664064069,0.1057324420410722,0.6613157900035443,0.061616237459798745,0.4130602594807147,0.6478813589921955,0.9829629131445342,0.37059047744873974,0.560067001757835,0.9963838862178329
2021-01-07 08:00:00,0.4219875418511039,0.34411988293961754,0.16610632570345502,0.3483486883289534,0.5978753208325459,0.826851372760298,0.0714254072358154,0.8587564624264616,0.1523713362185748,0.6964249414456127,0.05148283717515844,0.5177740135286679,0.5840185665973657,0.9330127018922194,0.2500000000000001,0.560067001757835,0.9963838862178329
2021-01-07 09:00:00,0.5125707150103975,0.4551095252722385,0.13162915158887478,0.36998709586754563,0.5974911489275537,0.7886010487067217,0.1137255348700813,0.587676640337647,0.007780102810064631,0.7116932182285345,0.04816784403538649,0.5618068843424034,0.6537835776040378,0.8535533905932737,0.14644660940672627,0.560067001757835,0.9963838862178329
2021-01-07 10:00:00,0.4936255517589315,0.4491340496701507,0.13091222422238202,0.38438242928123467,0.5906629131020068,0.7613158708906571,0.12158929701391066,0.38665123493289455,0.013072590560261053,0.70465844343092,0.0496300661642275,0.5416464556992089,0.653053860044381,0.75,0.06698729810778065,0.560067001757835,0.9963838862178329
